playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
wardke01,25,55,12,20,3,7,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
watkisc01,0,0,0,0,0,0,0,0,0,27,0,0,22,13,2,11,11,5.4,14,NULL
webstra01,11,15,2,11,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wheatle01,0,1,0,0,0,0,0,0,2,11,0,0,46,23,2,12,8,28.22,25,NULL
widgech01,180,435,104,222,10,9,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wiliede01,26,56,7,19,5,6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
williri01,111,314,51,145,27,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
windhgo01,20,19,9,8,1,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
wyseha01,33,71,7,32,1,0,0,79,70,251,67,8,1338,492,66,373,362,41.16,581,NULL
yawketo99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
yerkest01,5,14,2,2,0,0,0,15,24,45,32,0,396,130,3,87,103,15.39,189,NULL
zaungr01,437,878,194,446,23,19,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
berthha01,17,17,1,8,3,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
callaed01,2,9,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
conefr01,17,20,3,16,12,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
farrejo01,187,345,43,132,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sixsmed01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adlemti01,2,7,3,5,0,0,0,9,15,43,0,0,188,106,42,71,155,9.52,111,NULL
anderjo02,0,0,0,0,0,0,0,0,0,24,0,1,64,32,6,14,19,27.889999999999997,37,NULL
angleto01,1,4,1,6,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
antonjo02,56,121,12,59,1,0,0,126,110,377,102,21,1870,739,185,687,1162,51.480000000000004,860,NULL
asencmi01,0,0,0,0,0,0,0,7,8,42,1,0,199,102,22,89,92,15.02,110,NULL
atchlju01,0,0,0,0,0,0,0,0,0,15,0,0,12,7,4,5,8,6.1,7,NULL
barrsc01,9,12,3,2,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bassdi01,0,0,0,0,0,0,0,0,1,1,0,0,7,6,0,6,1,6.75,6,NULL
bassno01,5,8,0,6,0,0,0,13,17,65,6,0,271,150,26,137,111,22.520000000000003,164,NULL
battege01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
boardch01,1,2,0,1,0,0,0,1,2,7,2,0,32,9,0,25,13,8.33,14,NULL
bondeje01,1,1,0,0,0,0,0,69,81,225,6,0,1303,672,154,431,961,54.05,727,NULL
bransje01,173,383,72,156,9,5,25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bretthe01,0,0,0,0,0,0,0,1,1,11,0,0,18,10,0,10,7,8.69,11,NULL
brilegr01,172,384,75,135,65,25,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brinsle01,86,206,39,105,9,3,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
buenofr01,0,0,0,0,0,0,0,2,1,56,0,0,61,20,4,12,33,13.45,22,NULL
butteto01,0,3,0,4,0,0,0,2,3,43,0,0,81,33,6,56,85,15.29,38,NULL
bynummi01,0,3,0,0,0,0,0,2,5,29,0,0,78,55,17,33,52,68.02,55,NULL
carlyro01,61,157,31,76,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cecilda01,9,19,5,7,5,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ciprifr01,2,9,0,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cookmi01,0,0,0,0,0,0,0,1,6,41,0,0,74,44,11,45,53,24.47,47,NULL
cooksbr01,2,6,1,5,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
coombce01,1,4,1,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
coopesc01,197,478,94,211,7,10,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
coxji01,33,66,11,33,3,3,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
crossje01,22,23,4,10,4,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cuccial01,27,41,7,20,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cuetoma01,36,86,10,31,13,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
curtiha01,2,2,0,1,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
daviech01,24,39,8,17,3,4,0,4,6,45,1,6,137,60,3,54,38,19.880000000000003,88,NULL
decasyu01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
deichgr01,0,4,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
delgaca01,1241,2038,483,1512,14,8,186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
diazma01,84,198,31,84,1,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
dockige01,4,6,0,1,0,0,0,8,6,35,5,0,142,52,6,40,34,15.02,60,NULL
dolanco02,210,299,43,111,102,11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
duganda01,1,3,1,3,0,0,0,1,4,20,0,1,77,48,8,19,15,6.65,51,NULL
dunnida01,0,1,0,0,0,0,0,7,10,34,0,0,151,74,17,56,149,8.48,78,NULL
edwarda01,95,152,26,73,12,6,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
edwarmi02,24,63,9,15,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ellisjo01,259,699,116,391,6,10,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
erickma01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
faheyfr01,2,3,1,1,0,0,0,0,0,3,0,0,5,6,0,14,1,6,7,NULL
farretu01,19,59,7,18,0,0,0,106,111,590,41,83,1628,653,152,468,1177,68.77000000000001,737,NULL
ferrese01,41,43,3,3,7,8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fettelo01,10,44,3,15,0,0,0,41,40,109,51,1,658,242,24,248,194,20.29,283,NULL
frankja01,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,0,13.5,3,NULL
frankry01,1,2,0,1,0,0,0,62,76,532,6,84,1230,552,173,353,668,55.36,588,NULL
freesge02,429,877,161,432,51,26,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
fundema01,9,25,8,15,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
garciar01,21,42,3,21,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gassach01,4,8,0,6,0,0,0,5,9,39,4,0,188,81,9,91,80,15.36,95,NULL
gastoal01,58,112,13,40,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
gittech01,1,4,0,5,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
goudeas01,0,1,0,0,0,0,0,2,1,20,0,0,39,23,7,19,24,15.819999999999999,23,NULL
grahaja01,105,179,28,126,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grahaty01,1,0,0,0,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
grangje01,0,0,0,0,0,0,0,0,1,27,0,0,47,32,8,26,19,58.36,34,NULL
greggha01,26,54,7,15,0,0,0,40,48,200,27,9,805,417,41,443,401,53.620000000000005,486,NULL
hahnno01,65,129,18,52,7,0,0,130,94,243,212,0,1916,574,27,381,917,21.68,821,N
hallji02,387,724,100,391,38,18,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hamilbi02,439,712,109,189,314,71,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hamiljo03,609,1134,234,701,50,16,55,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hargrch01,96,321,44,139,6,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
harmabi01,1,1,0,0,0,0,0,0,0,5,0,0,15,7,0,8,3,4.85,8,NULL
harnipe01,40,66,19,29,0,2,0,111,103,321,24,0,1822,846,223,716,1368,68.30000000000001,926,NULL
harripe01,0,0,0,0,0,0,0,10,5,121,0,0,168,75,18,78,110,11.87,81,NULL
heathde01,0,0,0,0,0,0,0,0,0,8,0,0,9,11,3,13,4,16.240000000000002,11,NULL
hernaen02,336,557,129,287,13,3,11,0,1,1,0,0,1,3,1,2,0,81,3,NULL
hevinjo01,103,261,37,90,4,4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hillmi01,0,0,0,0,0,0,0,5,1,78,0,1,133,66,14,39,79,26.98,70,NULL
holbeaa01,3,6,3,2,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
hummejo01,421,991,128,394,117,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
iorgga01,251,633,125,238,23,17,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
janesje01,2,8,0,5,0,0,0,11,23,62,4,1,330,147,27,104,105,12.57,168,NULL
jarviro01,4,8,1,4,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
johnsla01,1,5,2,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
justiwa01,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0,6,0,8.1,3,NULL
kelsobi01,1,2,0,0,0,0,0,12,5,119,1,12,171,70,16,93,162,11.63,76,NULL
kernege01,11,21,3,6,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kimeha01,0,0,0,0,0,0,0,0,0,4,0,0,9,2,0,2,1,2.57,4,NULL
knisepe01,27,64,16,29,4,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kontoge01,0,0,0,0,0,0,0,18,18,350,0,2,309,123,38,103,288,31.58,137,NULL
koringe01,0,0,0,0,0,0,0,1,0,11,0,0,11,8,1,14,13,5.14,8,NULL
krsniro01,27,59,18,38,0,3,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
learyfr01,0,0,0,0,0,0,0,0,1,2,0,0,7,1,0,6,4,1.13,2,NULL
leeha01,316,755,144,323,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
lejohdo01,2,20,2,7,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
levinal01,0,0,0,0,0,0,0,24,33,416,0,10,597,253,70,236,278,50.28,287,NULL
leybado01,12,17,3,9,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
limajo01,18,38,4,10,0,0,0,89,102,348,9,5,1783,917,267,393,980,90.14,972,NULL
linkeed01,26,41,6,17,0,0,0,22,22,120,13,6,555,280,28,206,156,34.86,313,NULL
lombalo01,0,0,0,0,0,0,0,0,0,2,0,0,5,4,1,5,0,6.75,4,NULL
lugose01,7,9,3,4,0,0,0,29,22,213,0,13,381,165,51,119,439,21.39,180,NULL
mainsji01,0,0,0,0,0,0,0,0,1,1,1,0,9,5,0,3,4,5.63,5,NULL
manonju01,0,0,0,0,0,0,0,1,3,45,0,1,49,25,8,33,37,9.530000000000001,26,NULL
manshje01,0,0,0,0,0,0,0,7,10,157,0,0,228,119,26,90,159,44.68,129,NULL
martibu01,245,618,128,321,5,10,5,0,0,1,0,0,1,1,0,1,0,9,1,NULL
martzra01,6,13,2,8,0,0,0,17,19,68,2,7,292,122,24,100,78,13.569999999999999,145,NULL
maybica01,556,973,173,354,187,55,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
maynebr01,359,951,178,403,18,27,55,1,0,1,0,0,1,0,0,1,0,0,0,NULL
mcclojo01,2,3,1,1,0,0,0,3,2,12,3,0,61,20,2,15,9,9.85,30,NULL
mcgahme99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mercehe01,18,36,8,17,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mientdo01,422,899,221,405,14,15,34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
molinjo01,240,592,117,223,20,7,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
moonwa01,737,1399,212,661,89,68,56,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
moranco01,156,377,72,216,1,3,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mossda01,3,12,1,3,0,0,0,22,19,74,0,0,340,181,47,195,204,34.22,200,NULL
murrari01,19,44,8,25,2,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
newsosk01,381,910,164,292,67,35,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
niemabu01,147,269,46,167,20,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
nunezdo01,35,50,15,37,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
olivomi01,435,905,177,490,53,34,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
orndoje01,0,2,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
owensje01,49,103,10,18,36,9,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
parromi01,0,0,0,0,0,0,0,19,39,119,14,5,581,268,44,190,266,23.35,298,NULL
phillbr02,91,120,18,78,29,5,2,0,0,1,0,0,2,1,0,2,0,9,1,NULL
pintori01,1,0,0,0,0,0,0,1,2,27,0,0,43,30,8,19,25,23.32,32,NULL
pozoyo01,8,21,4,9,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
rainst01,0,0,0,0,0,0,0,3,5,53,0,0,74,39,11,34,66,13.549999999999999,42,NULL
ramirra03,1,1,0,0,0,0,0,1,1,16,0,0,25,13,5,15,29,6.32,13,NULL
ramosjo01,4,8,1,3,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
reinhar02,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
remyje01,605,1226,140,329,208,99,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
reploan01,0,0,0,0,0,0,0,9,5,35,3,0,190,70,14,49,43,9.55,80,NULL
roberch01,19,68,4,19,1,0,0,49,80,166,60,1,1149,496,38,377,310,45.089999999999996,570,NULL
rossge01,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,3,2,0,0,NULL
saviddo01,0,0,0,0,0,0,0,0,0,3,0,0,12,6,1,2,2,9,7,NULL
selkige01,503,810,131,576,49,32,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
smithma01,18,43,5,11,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
smithoz01,1257,2460,402,793,580,148,79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
sojolu01,300,671,103,261,28,20,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
sotogr01,0,2,0,0,0,0,0,6,9,122,0,20,136,72,18,86,150,13.46,80,NULL
spicebo01,0,0,0,0,0,0,0,0,0,4,0,0,15,15,3,5,2,53.04,15,NULL
stapljo01,0,1,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stokeal01,14,25,3,7,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
stoneje01,129,261,23,72,75,20,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
susdost01,1,1,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
suthele01,15,25,3,5,6,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
swancr01,18,54,3,18,0,1,0,59,72,231,25,2,1199,514,115,368,673,67.69999999999999,575,NULL
switzjo01,0,0,0,0,0,0,0,2,4,72,0,0,87,48,10,38,46,34.89,51,NULL
thobeto01,0,0,0,0,0,0,0,0,1,7,0,0,12,5,1,0,3,12.3,6,NULL
thomafr02,88,193,19,45,24,5,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tiemeed01,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,NULL
tomka01,10,15,2,12,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,NULL
tsutsyo01,54,81,17,56,0,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
vieirth01,0,0,0,0,0,0,0,2,1,23,0,1,32,21,4,14,24,16.13,22,NULL
wadeko01,0,0,0,0,0,0,0,0,0,7,0,0,23,16,3,5,11,11.68,16,NULL
warthda01,3,7,0,1,0,0,0,12,21,83,5,3,253,147,26,198,224,20.599999999999998,163,NULL
welkeco01,7,7,1,2,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
whitejo03,8,23,7,15,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
whitemi03,1,0,0,0,0,0,0,2,3,23,0,0,39,19,6,18,51,3.66,28,NULL
willist02,28,59,6,31,0,0,1,109,94,482,42,43,1527,682,160,748,1305,55.47,785,NULL
willsfr01,0,0,0,0,0,0,0,22,26,154,1,6,438,245,50,198,281,55.47000000000001,254,NULL
wilsocj01,3,4,0,0,0,0,0,94,70,444,7,52,1287,594,117,602,1259,44.769999999999996,672,NULL
wolfra02,62,128,33,58,2,1,0,133,125,390,13,1,2310,1097,296,831,1814,81.86000000000001,1173,NULL
womacdo01,2,7,0,4,1,0,0,19,18,193,0,24,253,99,21,111,177,29.28,111,NULL
woodrpe01,11,15,1,7,3,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
yanghy01,0,0,0,0,0,0,0,0,3,12,0,0,42,22,9,16,25,5.6,24,NULL
youngra01,480,898,108,254,92,59,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
zauchno01,134,242,28,159,5,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
zientbe01,106,230,29,49,5,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
zwilldu01,167,364,76,202,46,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
darlide01,109,151,24,83,29,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
mooreje01,13,35,4,10,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
tippeji01,70,114,13,41,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
turbije01,5,11,4,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
adamsbo01,1,1,0,0,0,0,0,0,0,2,0,0,10,5,1,3,1,7.94,5,NULL
allenco01,0,0,0,0,0,0,0,24,31,481,0,153,375,162,55,193,593,27.619999999999997,179,NULL
anderwi01,1,1,0,0,0,0,0,0,0,7,0,0,16,9,0,17,11,4.67,15,NULL
andrero01,174,365,30,91,33,16,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bacsimi02,1,5,2,3,0,0,0,10,13,51,1,0,261,131,41,60,97,33.27,141,NULL
baldwje01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bellco99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
blakesh01,46,118,5,30,0,1,0,87,102,304,81,8,1766,744,68,740,621,58.12,876,NULL
boescbr01,192,394,79,195,22,7,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bolaned01,11,35,5,23,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
borucry01,0,0,0,0,0,0,0,8,9,64,0,0,141,68,15,62,115,22.310000000000002,77,NULL
bradlhu01,84,238,46,117,23,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bradlsc01,149,424,75,184,3,6,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
brandma01,0,0,0,0,0,0,0,5,8,97,0,0,161,72,16,56,121,18.44,78,NULL
brunege01,23,37,5,12,0,2,0,69,93,324,39,4,1303,576,133,581,921,93.73000000000002,639,NULL
brunoto01,0,2,0,0,0,0,0,7,7,69,0,1,125,58,11,61,80,20.82,61,NULL
bryanra01,22,38,6,24,2,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bryest01,237,515,97,193,16,14,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
buesar01,3,10,1,4,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
burnsan01,4,3,1,0,0,0,0,0,0,1,0,0,3,2,1,0,1,18,2,NULL
carroow01,46,98,15,42,0,1,0,64,90,248,71,5,1532,655,61,486,311,57.6,808,NULL
carsoki01,5,10,4,2,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cassipe01,39,98,15,48,11,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
casteni01,540,1143,278,594,14,17,17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
castlsl01,18,28,3,12,0,0,0,36,26,121,25,1,644,277,45,223,225,27.15,323,NULL
cedenro01,478,865,127,274,213,63,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cervemi01,0,2,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
colebe01,29,49,3,18,1,1,0,28,32,177,18,10,735,314,26,230,119,34.730000000000004,393,NULL
colonch01,37,94,18,28,6,3,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
coultch01,3,6,1,4,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cruiswa01,293,644,83,272,49,15,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
culvege01,8,20,2,11,1,0,0,48,49,335,7,23,793,317,42,352,451,47.79,354,NULL
curryji01,5,8,1,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
curryst01,0,0,0,0,0,0,0,0,1,3,0,0,15,10,0,14,4,8.18,10,NULL
curtije01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
