playerID,B_AB,B_R,B_H,B_HR,B_RBI,B_SB,B_SO,PI_W,PI_L,PI_G,PI_CG,PI_SV,PI_H,PI_ER,PI_HR,PI_BB,PI_SO,PI_ERA,PI_R,inducted
kaisebo01,0,0,0,0,0,0,0,0,0,5,0,0,8,3,2,3,4,4.5,3,NULL
kaisedo01,68,2,4,0,2,0,38,6,15,58,6,0,255,111,21,85,108,13.99,128,NULL
kaisege01,177,10,23,0,12,1,98,32,25,78,36,2,534,160,9,145,150,5.35,209,NULL
kaiseje01,0,0,0,0,0,0,0,0,2,50,0,2,68,53,12,46,38,64.96000000000001,60,NULL
kalahjo01,5,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kalbfch01,5,1,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kalfabi01,4,0,0,0,0,0,2,1,0,3,1,0,10,4,0,10,9,3,4,NULL
kalinal01,10116,1622,3007,399,1583,137,1020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
kalinfr01,7,0,0,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kalisry01,387,52,95,4,36,16,92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kalliru01,66,7,11,0,3,0,24,9,18,49,10,1,234,103,0,93,75,16.97,124,NULL
kamiesc01,2,0,0,0,0,0,2,53,59,250,8,5,1006,490,105,446,542,58.08,519,NULL
kammebo01,0,0,0,0,0,0,0,0,0,8,0,0,31,22,3,6,11,5.82,23,NULL
kammwi01,5851,802,1643,29,826,126,405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kampik01,13,1,2,0,0,0,2,2,5,25,1,0,77,37,0,40,24,10.23,43,NULL
kampoal01,2182,272,531,45,284,22,360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kanefr01,11,2,2,0,2,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kaneha01,30,1,3,0,1,0,6,2,7,15,7,0,100,46,2,50,43,19.43,65,NULL
kanehro01,796,103,192,6,47,17,80,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kaneje01,25,3,5,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kaneji01,145,16,35,0,22,5,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kanejo01,824,118,181,7,59,53,110,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kanejo02,56,6,10,0,3,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kaneto01,2,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kangju01,917,120,233,46,144,8,239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kantler01,113,7,24,0,7,0,30,13,29,87,20,5,344,126,2,157,141,17.509999999999998,169,NULL
kaplega01,2983,443,799,82,386,77,480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kappehe01,394,54,106,4,51,33,78,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kappejo01,223,30,51,1,22,12,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
karchma01,0,0,0,0,0,0,0,21,13,223,0,27,242,113,30,132,166,29.29,123,NULL
kardopa01,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,4.5,1,NULL
kargeed01,400,31,88,6,35,1,53,48,67,165,81,3,1012,338,12,314,415,23.950000000000003,471,NULL
karinja01,0,0,0,0,0,0,0,0,0,5,0,0,3,1,0,1,8,1.69,1,NULL
karkoro01,2597,336,574,96,335,24,749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
karlan01,95,10,16,0,6,0,22,18,23,191,1,26,451,165,16,130,107,24.69,200,NULL
karlobi01,5,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
karlsc01,134,11,19,2,7,0,42,54,56,178,5,0,1164,536,120,369,513,36.98,594,NULL
karnsbi01,7,1,1,0,0,0,3,1,0,3,1,0,30,12,0,9,5,6.35,18,NULL
karnsna01,8,1,1,1,1,0,4,16,12,67,0,1,299,151,47,127,326,24.990000000000002,156,NULL
karnuja01,0,0,0,0,0,0,0,0,0,7,0,0,8,2,1,4,1,7.2,2,NULL
karowma01,10,0,2,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
karpehe01,0,0,0,0,0,0,0,0,0,2,0,0,4,2,0,0,0,10.8,2,NULL
karpry01,0,0,0,0,0,0,0,1,1,16,0,0,13,10,2,12,20,9.9,13,NULL
karrbe01,392,43,96,2,47,3,58,35,48,177,29,5,921,399,43,260,180,27.78,471,NULL
karroer01,6441,797,1724,284,1027,59,1167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
karsast01,4,1,0,0,0,0,2,32,39,357,1,41,636,269,59,199,458,54.92999999999999,289,NULL
karstje01,145,10,13,0,4,0,79,26,40,138,2,0,636,292,80,153,330,36.57000000000001,321,NULL
karstjo01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kashita01,1,0,0,0,0,0,1,3,1,35,0,0,35,15,4,18,19,4.31,15,NULL
kaskoed01,3546,411,935,22,261,31,353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
katama01,695,89,166,12,63,9,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
katolja01,149,19,20,1,9,2,28,17,22,47,35,0,432,133,8,90,90,13.65,251,NULL
kattra01,1071,92,248,32,120,2,164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
katzbo01,4,0,0,0,0,0,0,0,1,6,0,0,17,8,0,7,4,3.93,9,NULL
kauffbe01,3094,521,961,49,454,234,313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kauffdi01,139,10,36,0,16,0,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kaufmcu01,0,0,0,0,0,0,0,3,3,40,0,1,87,43,15,30,50,12.88,45,NULL
kaufmto01,414,62,91,9,57,4,82,64,62,202,71,12,1198,505,81,368,345,146.85999999999999,587,NULL
kavan01,23,3,6,0,4,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kavanch01,5,0,1,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kavanle01,11,0,3,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kavanma01,1033,138,257,10,122,26,122,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kawakke01,65,2,7,0,1,0,22,8,22,50,0,1,251,117,25,89,164,9.01,130,NULL
kawasmu01,633,80,150,1,51,12,119,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kayan01,0,0,0,0,0,0,0,1,0,3,0,0,15,9,0,5,13,5.79,9,NULL
kaybi01,60,8,20,0,7,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kayeju01,0,0,0,0,0,0,0,0,0,3,0,0,6,4,0,1,3,12,4,NULL
kazaked01,605,69,165,11,71,0,45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kazante01,1329,118,288,14,116,4,163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kazmase01,39,2,8,0,2,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kazmisc01,69,4,8,0,4,0,34,108,96,298,3,0,1596,752,190,681,1608,78.94,821,NULL
keaglgr01,1,0,0,0,0,0,1,6,16,46,0,0,208,129,27,106,128,19.53,135,NULL
kealest01,26,1,3,1,3,0,15,8,5,139,1,11,219,102,22,69,126,33.010000000000005,115,NULL
keanejo99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kearnau01,3606,522,914,121,494,33,898,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kearnbo01,1356,131,316,27,133,9,235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kearnte01,19,0,5,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kearnto01,99,11,20,0,8,NULL,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kearsed01,26,2,5,0,2,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keased01,23,1,2,0,0,0,4,3,3,6,6,0,53,13,1,12,18,2.29,28,NULL
keatibo01,4,0,1,0,0,0,3,0,1,1,1,0,16,11,0,6,0,11,16,NULL
keatich01,45,4,4,0,0,1,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keatira01,247,23,42,1,17,2,79,30,51,130,50,1,706,275,13,293,349,25.56,369,NULL
keatlgr01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keckca01,61,2,8,0,2,0,29,10,12,62,6,3,222,85,9,61,43,7.09,120,NULL
keedypa01,59,10,12,3,4,1,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keefebo01,107,11,10,0,10,0,42,16,21,75,15,8,334,126,8,129,154,10.43,158,NULL
keefeda01,107,9,22,0,3,1,17,9,17,97,12,1,403,163,23,113,126,19.64,224,NULL
keefege01,250,26,43,0,15,2,61,20,48,78,68,1,721,346,20,360,213,31.339999999999996,550,NULL
keefejo01,157,10,30,0,5,0,NULL,17,24,43,36,0,355,169,9,148,120,4.32,234,NULL
keefeti01,2083,248,390,12,134,13,411,342,225,600,554,2,4438,1474,75,1233,2564,42.9,2470,Y
keegabo01,196,14,32,0,19,0,31,40,36,135,29,5,668,262,70,233,198,25.19,300,NULL
keegaed01,3,0,0,0,0,0,2,0,3,13,0,1,31,23,3,23,11,24.75,25,NULL
keelebu01,51,3,6,0,0,1,20,6,11,30,12,1,185,65,3,49,68,14.55,100,NULL
keelewi01,8591,1719,2932,33,810,495,136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
keelybo01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keenaji01,1881,254,451,22,208,41,179,0,1,4,0,0,17,5,0,4,2,7.51,8,NULL
keenaji02,10,0,0,0,0,0,4,1,2,16,0,0,51,25,3,16,9,9.68,32,NULL
keenaki01,4,1,2,0,1,1,1,0,1,1,1,0,6,0,0,4,5,0,9,NULL
keenbi01,7,0,0,0,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keeneha01,51,6,16,0,7,3,6,3,11,16,11,0,144,74,5,39,28,5.88,102,NULL
keeneje01,0,0,0,0,0,0,0,1,1,23,0,0,25,8,1,20,29,9.92,12,NULL
keenejo01,1,0,0,0,0,0,1,0,1,2,0,0,7,5,0,8,1,10.38,7,NULL
keenvi01,230,18,34,0,12,1,70,42,44,165,41,6,828,342,56,248,202,34.379999999999995,393,NULL
keerlge01,23,2,3,0,3,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keeseji01,17,3,5,0,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keetori01,0,0,0,0,0,0,0,3,2,22,0,0,82,35,8,20,17,9.85,36,NULL
keffefr01,7,1,1,0,0,0,NULL,1,1,2,1,0,15,10,0,9,4,5.63,13,NULL
kehnch01,2,1,2,0,1,0,0,0,0,3,0,0,8,6,2,4,3,7.04,6,NULL
keifeka01,3,0,1,0,1,0,0,1,0,1,1,0,6,2,0,2,2,2,2,NULL
keislra01,25,4,5,1,2,0,7,4,4,55,0,0,174,111,32,84,100,45.989999999999995,121,NULL
keistbi01,2433,400,758,18,400,131,116,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kekicmi01,209,11,25,0,12,0,51,39,51,235,8,6,875,439,80,442,497,56.17999999999999,485,NULL
kelake01,0,0,0,0,0,0,0,21,11,228,0,28,157,77,22,82,263,19.76,79,NULL
kelbge01,5,1,1,0,0,0,0,0,1,3,1,0,23,8,0,1,8,4.41,17,NULL
kelihmi01,7,1,0,0,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kelleal01,3,1,1,0,1,0,1,0,1,6,0,0,11,7,0,10,1,6.3,11,NULL
kellebr01,11,1,2,0,1,0,6,16,20,69,1,0,287,125,22,120,218,7.2700000000000005,130,NULL
kellech01,3790,725,1085,189,760,45,499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kelledi01,125,3,12,0,3,0,70,18,30,188,5,5,453,196,39,215,369,37.79,225,NULL
kelledu01,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellefr01,120,14,20,3,12,0,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellefr02,247,25,57,8,37,0,36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kelleha01,232,16,50,0,25,0,14,42,47,146,43,5,812,365,51,244,230,52.39000000000001,437,NULL
kelleha02,39,4,9,0,0,0,8,4,9,50,4,0,174,89,5,81,49,32.16,111,NULL
kelleha03,54,4,11,1,5,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellejo01,7006,1421,2220,65,1194,443,430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
kellejo02,703,81,206,10,89,9,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellekr01,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,3,1,27,3,NULL
kelleky01,0,0,0,0,0,0,0,0,0,10,0,0,5,4,3,8,11,3.38,4,NULL
kellemi01,282,48,68,3,33,10,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellemi02,1081,108,230,0,65,9,133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellemi03,10,0,0,0,0,0,3,1,5,11,0,0,72,38,6,16,65,7.13,41,NULL
kellere01,9,0,0,0,0,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellero01,2,0,0,0,0,0,1,0,1,9,0,0,25,8,3,5,12,7.869999999999999,10,NULL
kellesh01,2,0,0,0,0,0,2,32,25,493,0,26,412,196,76,141,521,43.42999999999999,209,NULL
kelleto01,116,4,11,0,4,0,61,20,22,104,9,0,400,170,38,207,234,22.689999999999998,198,NULL
kelletr01,0,0,0,0,0,0,0,0,3,10,0,0,9,8,2,5,6,8.64,8,NULL
kellge01,6702,881,2054,78,870,51,287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Y
kellifr01,1,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellnal01,643,49,138,4,57,0,106,101,112,321,99,5,1925,906,184,747,816,59.32000000000001,1015,NULL
kellnwa01,1,0,0,0,0,0,1,0,0,3,0,1,5,5,0,7,6,12.75,5,NULL
kelloal01,8,0,1,0,0,0,1,0,2,3,2,0,20,11,1,9,8,5.82,19,NULL
kellobi01,126,14,22,0,7,7,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellona01,17,4,2,0,0,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellsk01,213,24,47,0,17,5,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kelluwi01,125,17,21,0,11,2,25,20,16,48,32,2,337,123,5,63,97,11.9,170,NULL
kellybi01,67,16,15,0,7,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellybi02,224,32,65,1,20,9,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellybi03,84,6,15,0,5,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellybo01,90,3,16,0,1,0,22,12,18,123,7,2,374,181,28,152,146,31.82,206,NULL
kellybr01,0,0,0,0,0,0,0,1,3,11,0,0,33,16,6,17,28,9.559999999999999,17,NULL
kellyca01,18,0,2,0,0,0,8,2,11,26,0,0,116,52,10,25,56,23.009999999999998,60,NULL
kellyca02,431,53,95,18,57,0,99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellych01,10,1,1,0,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellydo01,1098,148,252,23,98,16,171,0,0,1,0,0,0,0,0,0,0,0,0,NULL
kellyed01,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,4,0,1,NULL
kellyge01,5993,819,1778,148,1020,65,694,1,0,1,0,0,4,0,0,1,2,0,0,Y
kellyhe01,11,2,3,0,0,0,5,1,3,10,2,0,34,12,1,11,12,6.54,20,NULL
kellyji01,714,91,212,4,57,42,58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyjo01,469,48,106,1,5,NULL,26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyjo02,197,12,37,0,6,7,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyjo03,1341,129,300,6,117,66,143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyjo04,228,19,70,1,39,0,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyjo05,89,7,15,0,5,1,27,48,29,305,0,3,661,295,61,276,560,36.44,323,NULL
kellyke01,14,5,4,0,2,1,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyki01,5896,1357,1813,69,950,368,418,2,2,12,0,0,63,21,5,30,4,23.18,49,Y
kellyki02,58,5,9,0,2,NULL,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyme01,52,3,1,0,2,0,25,13,14,32,0,0,184,90,29,57,158,4.42,95,NULL
kellymi01,3,0,0,0,0,0,2,0,0,4,0,0,9,7,0,4,2,9.45,7,NULL
kellymi02,684,111,165,22,86,30,187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellypa01,4338,620,1147,76,418,250,768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellypa02,7,0,2,0,0,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellypa03,1988,253,495,36,217,61,425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyre01,45,6,7,0,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyre02,3,0,0,0,0,0,2,0,0,1,0,0,7,2,0,4,1,2.57,3,NULL
kellyro01,4797,687,1390,124,585,235,862,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyry01,0,0,0,0,0,0,0,0,0,17,0,0,21,13,5,6,10,7.02,14,NULL
kellysp01,42,3,6,0,1,1,14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyto01,127,11,23,1,11,0,22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyty01,158,21,32,3,21,0,36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kellyva01,298,25,66,4,24,0,45,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kelsebi01,5,1,2,0,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kelsobi01,34,1,2,0,0,0,21,12,5,119,1,12,171,70,16,93,162,11.63,76,NULL
keltnke01,5683,737,1570,163,852,39,480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
keltoda01,22,2,3,0,1,0,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
keltyjo01,207,24,49,1,27,10,42,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kemmebi01,38,5,7,1,3,0,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kemmeru01,265,13,34,2,16,0,113,43,59,302,24,8,1144,529,103,389,505,58.42,588,NULL
kemmlru01,860,80,166,0,11,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kemnedu01,4,0,1,0,0,0,0,0,0,9,0,1,19,13,0,8,10,7.63,13,NULL
kempma01,6248,932,1780,281,1010,183,1600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kempst01,4058,581,1128,130,634,39,605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kempto01,657,89,153,15,70,16,123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kendafr01,2576,170,603,31,244,5,240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kendaja01,7627,1030,2195,75,744,189,686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kendeal01,23,0,4,0,1,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kendrho01,5859,781,1722,125,710,126,1085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kendrky01,374,23,52,1,9,0,158,81,83,255,4,0,1424,671,177,371,705,53.22,722,NULL
kennaed01,8,1,1,0,0,0,1,1,1,2,1,0,19,10,1,11,5,5.29,15,NULL
kennaed02,118,14,35,1,20,1,8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennead01,5473,682,1488,80,571,179,839,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennear01,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0,8,2,15.43,4,NULL
kennebi01,14,0,1,0,1,0,3,1,3,31,1,5,71,48,3,44,23,22.1,55,NULL
kennebi02,120,9,25,0,6,0,31,15,28,172,6,11,497,244,34,289,256,57.190000000000005,284,NULL
kennebo01,4624,514,1176,63,514,45,443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennebr01,1279,151,334,1,148,13,95,187,159,406,294,9,3282,1332,94,1203,799,46.42000000000001,1863,NULL
kennebr02,8,0,0,0,0,0,4,1,2,6,0,0,36,20,6,12,18,6.75,20,NULL
kennedo01,615,67,160,1,53,NULL,37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenneed01,1105,142,225,5,23,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenneed02,48,6,10,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenneia01,321,21,42,1,18,0,154,97,103,354,2,30,1668,804,246,596,1633,55.269999999999996,862,NULL
kenneje01,1369,165,325,7,103,59,139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenneji01,24,1,3,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenneji99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennejo01,19,0,0,0,1,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennejo02,2,1,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kennejo03,2110,237,475,32,185,14,461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,N
kennejo04,91,6,16,0,8,0,25,43,61,222,7,2,1001,484,105,335,558,62.32,536,NULL
kenneju01,1041,114,258,4,95,12,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
kenneke99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
